UNIQUE_ID,WORKER_UNIQUE_ID,ADDRESS_TYPE,ADDRESS_LINE1,ADDRESS_LINE2,CITY,STATE,POSTAL_CODE,COUNTRY,EFFECTIVE_FROM,EFFECTIVE_TO
97e2b255-666f-4adf-a187-a9bab2aa4c86,540d8431-145e-4b3d-a708-6db7c953fdf6,OTHER,4029 Lewis Fork,None,Rogermouth,Virginia,61121,EC,2021-03-06,2027-03-12
868d7618-831d-460a-ab5c-3a25a38d9830,64bd71e0-c34d-4848-92ff-d6f1d194be57,OTHER,412 James Prairie,None,Kellyburgh,Virginia,81932,CY,2023-06-12,2027-08-06
7a262ff2-d7fd-4da3-b0b8-50adf71b5d41,1c1510ad-8bbd-4002-9945-f1057b77df3d,WORK,49161 Kevin Hill,None,Jamesfurt,North Dakota,17567,SK,2021-12-26,2029-07-01
19483d29-e67d-4867-b4f1-b11f7fe79622,411c45b0-16ae-47a8-b9af-e13ed6ca2ba2,HOME,358 Kari Valley,Apt. 739,Tanyamouth,Colorado,09815,BD,2022-12-24,2027-11-06
d7e3226d-9a86-4ef5-a9a4-06ba3616b67c,a9bbe114-80a9-4b65-9dc3-173de1e38cf3,HOME,67246 Frederick Curve Apt. 640,None,Shaneborough,New York,81217,MH,2024-01-25,2027-02-18
cf314249-84e8-44f8-bcd0-1289469cb490,a9bbe114-80a9-4b65-9dc3-173de1e38cf3,HOME,468 Mary Point,Suite 772,New Marcchester,North Dakota,60333,PY,2023-12-05,2028-07-31
ad6155c6-0b0d-416a-93e3-ad248f341e39,1218324f-a105-462c-992d-e2eda4b4b431,HOME,221 Lee Islands,Apt. 754,Smithport,Connecticut,10017,JM,2021-06-29,2026-05-01
d1a7e3cb-e435-4b91-96aa-1c8849f37444,1218324f-a105-462c-992d-e2eda4b4b431,WORK,08174 Richard Row Apt. 852,None,North Corey,California,02533,GT,2020-07-21,2026-10-18
a84fdb75-c627-44ef-866f-e1f5292b7150,f8acc532-7215-471c-a7b9-b99afd1b2d6c,OTHER,052 Campbell Shores,None,South Austinstad,Oklahoma,09306,MV,2024-07-15,2029-05-03
a956029b-9158-4106-91d8-fb7fbc6678ae,016edc7d-b2d7-4558-96f4-712c239ddf72,WORK,13434 William Trail Suite 968,None,New Kevin,Virginia,37222,ML,2023-07-27,2029-10-25
478daf32-6b03-4f78-891f-d92d82c0c58d,016edc7d-b2d7-4558-96f4-712c239ddf72,WORK,50334 Barrett Valleys Suite 533,None,West Brookeberg,Idaho,20236,KI,2021-11-05,2027-02-25
b5a00a8f-58c0-45bb-9511-4372fa70f79e,f40ba4d7-1abc-4bd2-8356-c3070805997d,WORK,33403 Joe Key Apt. 113,Suite 638,West Dustinborough,Virginia,46542,PL,2024-09-13,2026-08-19
69737b96-5101-47db-a646-534ad035e1f5,ce61fcd3-dd2c-42d2-9384-490155d97d6d,WORK,954 Sydney Crossroad,None,Amandamouth,Arkansas,90648,PA,2021-09-29,2027-11-09
6634d2f8-b5ed-421e-98ca-c50ebb39f3b8,ce61fcd3-dd2c-42d2-9384-490155d97d6d,HOME,5995 Dunlap Junction Suite 192,Suite 873,Parkermouth,Pennsylvania,52221,PK,2022-02-24,2028-06-08
11628e22-589c-4cc9-bb63-7d92b6a90aa9,f628f595-17c0-4e1d-afd1-98bbcc4fd9f0,WORK,070 Wilcox View,Apt. 526,Port Kevinport,Delaware,79799,MM,2020-12-02,2030-01-04
5be9ad23-ba7c-4977-8f56-1242a957f2d6,f628f595-17c0-4e1d-afd1-98bbcc4fd9f0,OTHER,0500 John Squares Suite 367,Apt. 062,East Douglas,Alabama,07635,ZW,2020-05-08,2027-12-07
4b8e1e4d-101b-4958-81ed-d21801ca42f8,ace0950c-7690-4666-ba08-6b785c0db57e,OTHER,45880 Bell View,None,North Matthewshire,New Mexico,02616,NZ,2023-06-28,2027-07-31
027830da-beb2-438d-bca8-a365f41d0ed4,9b136365-b004-42b0-b469-d200da1fc7f1,WORK,7046 Johnson Station,None,Joshuashire,California,45177,PH,2024-08-19,2026-03-25
0281e140-1bb7-432f-9ed8-4a0cbf406879,9b136365-b004-42b0-b469-d200da1fc7f1,HOME,23226 Jessica Avenue,None,New Melanie,Idaho,67601,NE,2024-06-06,2026-08-31
eb03f0ba-ec5b-4163-b803-2847370022a1,60a481c5-057f-4bfe-8f8c-d34b0cf23c74,HOME,6661 David Loaf,None,Oconnellton,Delaware,22655,ZM,2024-03-01,2029-05-07
b3769594-b923-47b8-8408-60868aeea02f,60a481c5-057f-4bfe-8f8c-d34b0cf23c74,OTHER,349 Jackson Trace,Suite 040,Camachoberg,Minnesota,44766,NR,2021-05-12,2028-10-01
e33fff6c-8c1e-417b-b155-7b8aff939b43,f040c5c8-9ba2-4e3f-a88c-36f0554e6624,HOME,889 Gonzalez Ford Suite 525,None,Michaelberg,Minnesota,58069,CN,2021-02-05,2027-04-21
